gss_code,gss_name,geography,sex,date,ratio,ratio_lower,ratio_upper,ratio_type,gp_count,actual_births
E06000001,Hartlepool,LAD23,persons,2015-01-01,1.1536334476274748,,,actual,904.1,1043.0
E06000001,Hartlepool,LAD23,persons,2015-02-01,1.1498071273602894,,,interpolated,,
E06000001,Hartlepool,LAD23,persons,2015-03-01,1.1459808070931043,,,interpolated,,
E06000001,Hartlepool,LAD23,persons,2015-04-01,1.142154486825919,,,interpolated,876.2,
E06000001,Hartlepool,LAD23,persons,2015-05-01,1.1383281665587337,,,interpolated,,
E06000001,Hartlepool,LAD23,persons,2015-06-01,1.1345018462915486,,,interpolated,,
E06000001,Hartlepool,LAD23,persons,2015-07-01,1.1306755260243633,,,actual,903.0,1021.0
E06000001,Hartlepool,LAD23,persons,2015-08-01,1.131942927111365,,,interpolated,,
E06000001,Hartlepool,LAD23,persons,2015-09-01,1.133210328198367,,,interpolated,,
E06000001,Hartlepool,LAD23,persons,2015-10-01,1.134477729285369,,,interpolated,922.8,
E06000001,Hartlepool,LAD23,persons,2015-11-01,1.135745130372371,,,interpolated,,
E06000001,Hartlepool,LAD23,persons,2015-12-01,1.1370125314593724,,,interpolated,,
E06000001,Hartlepool,LAD23,persons,2016-01-01,1.1382799325463744,,,actual,948.8,1080.0
E06000001,Hartlepool,LAD23,persons,2016-02-01,1.1364020308488718,,,interpolated,,
E06000001,Hartlepool,LAD23,persons,2016-03-01,1.1345241291513697,,,interpolated,,
E06000001,Hartlepool,LAD23,persons,2016-04-01,1.1326462274538671,,,interpolated,955.9,
E06000001,Hartlepool,LAD23,persons,2016-05-01,1.1307683257563643,,,interpolated,,
E06000001,Hartlepool,LAD23,persons,2016-06-01,1.128890424058862,,,interpolated,,
E06000001,Hartlepool,LAD23,persons,2016-07-01,1.1270125223613596,,,actual,950.3,1071.0
E06000001,Hartlepool,LAD23,persons,2016-08-01,1.1250303292003372,,,interpolated,,
E06000001,Hartlepool,LAD23,persons,2016-09-01,1.123048136039315,,,interpolated,,
E06000001,Hartlepool,LAD23,persons,2016-10-01,1.1210659428782923,,,interpolated,923.5,
E06000001,Hartlepool,LAD23,persons,2016-11-01,1.11908374971727,,,interpolated,,
E06000001,Hartlepool,LAD23,persons,2016-12-01,1.117101556556248,,,interpolated,,
E06000001,Hartlepool,LAD23,persons,2017-01-01,1.1151193633952254,,,actual,942.5,1051.0
E06000001,Hartlepool,LAD23,persons,2017-02-01,1.1061545630511147,,,interpolated,,
E06000001,Hartlepool,LAD23,persons,2017-03-01,1.097189762707004,,,interpolated,,
E06000001,Hartlepool,LAD23,persons,2017-04-01,1.0882249623628932,,,interpolated,919.8,
E06000001,Hartlepool,LAD23,persons,2017-05-01,1.0792601620187827,,,interpolated,903.6,
E06000001,Hartlepool,LAD23,persons,2017-06-01,1.070295361674672,,,interpolated,956.4,
E06000001,Hartlepool,LAD23,persons,2017-07-01,1.0613305613305613,,,actual,962.0,1021.0
E06000001,Hartlepool,LAD23,persons,2017-08-01,1.0705110132199245,,,interpolated,935.0,
E06000001,Hartlepool,LAD23,persons,2017-09-01,1.0796914651092877,,,interpolated,916.0,
E06000001,Hartlepool,LAD23,persons,2017-10-01,1.088871916998651,,,interpolated,898.0,
E06000001,Hartlepool,LAD23,persons,2017-11-01,1.0980523688880142,,,interpolated,904.0,
E06000001,Hartlepool,LAD23,persons,2017-12-01,1.1072328207773774,,,interpolated,927.0,
E06000001,Hartlepool,LAD23,persons,2018-01-01,1.1164132726667406,,,actual,901.1,1006.0
E06000001,Hartlepool,LAD23,persons,2018-02-01,1.118513428986485,,,interpolated,913.2,
E06000001,Hartlepool,LAD23,persons,2018-03-01,1.1206135853062296,,,interpolated,908.2,
E06000001,Hartlepool,LAD23,persons,2018-04-01,1.122713741625974,,,interpolated,905.3,
E06000001,Hartlepool,LAD23,persons,2018-05-01,1.1248138979457185,,,interpolated,901.5,
E06000001,Hartlepool,LAD23,persons,2018-06-01,1.126914054265463,,,interpolated,886.8,
E06000001,Hartlepool,LAD23,persons,2018-07-01,1.1290142105852077,,,actual,893.7,1009.0
E06000001,Hartlepool,LAD23,persons,2018-08-01,1.1281274054528296,,,interpolated,907.6,
E06000001,Hartlepool,LAD23,persons,2018-09-01,1.1272406003204518,,,interpolated,907.7,
E06000001,Hartlepool,LAD23,persons,2018-10-01,1.126353795188074,,,interpolated,887.9,
E06000001,Hartlepool,LAD23,persons,2018-11-01,1.1254669900556964,,,interpolated,904.6,
E06000001,Hartlepool,LAD23,persons,2018-12-01,1.1245801849233186,,,interpolated,911.8,
E06000001,Hartlepool,LAD23,persons,2019-01-01,1.1236933797909407,,,actual,918.4,1032.0
E06000001,Hartlepool,LAD23,persons,2019-02-01,1.1180695674428849,,,interpolated,941.6,
E06000001,Hartlepool,LAD23,persons,2019-03-01,1.1124457550948283,,,interpolated,945.5,
E06000001,Hartlepool,LAD23,persons,2019-04-01,1.1068219427467725,,,interpolated,938.5,
E06000001,Hartlepool,LAD23,persons,2019-05-01,1.1011981303987162,,,interpolated,951.1,
E06000001,Hartlepool,LAD23,persons,2019-06-01,1.09557431805066,,,interpolated,943.5,
E06000001,Hartlepool,LAD23,persons,2019-07-01,1.0899505057026038,,,actual,929.4,1013.0
E06000001,Hartlepool,LAD23,persons,2019-08-01,1.0919112251930123,,,interpolated,910.5,
E06000001,Hartlepool,LAD23,persons,2019-09-01,1.0938719446834209,,,interpolated,908.5,
E06000001,Hartlepool,LAD23,persons,2019-10-01,1.0958326641738294,,,interpolated,910.0,
E06000001,Hartlepool,LAD23,persons,2019-11-01,1.0977933836642382,,,interpolated,903.0,
E06000001,Hartlepool,LAD23,persons,2019-12-01,1.0997541031546467,,,interpolated,866.2,
E06000001,Hartlepool,LAD23,persons,2020-01-01,1.1017148226450553,,,actual,851.4,938.0
E06000001,Hartlepool,LAD23,persons,2020-02-01,1.1090086966316697,,,interpolated,862.6,
E06000001,Hartlepool,LAD23,persons,2020-03-01,1.116302570618284,,,interpolated,875.5,
E06000001,Hartlepool,LAD23,persons,2020-04-01,1.1235964446048987,,,interpolated,859.7,
E06000001,Hartlepool,LAD23,persons,2020-05-01,1.1308903185915131,,,interpolated,850.6,
E06000001,Hartlepool,LAD23,persons,2020-06-01,1.1381841925781275,,,interpolated,840.5,
E06000001,Hartlepool,LAD23,persons,2020-07-01,1.145478066564742,,,actual,850.3,974.0
E06000001,Hartlepool,LAD23,persons,2020-08-01,1.1391115191559973,,,interpolated,872.3,
E06000001,Hartlepool,LAD23,persons,2020-09-01,1.1327449717472526,,,interpolated,863.0,
E06000001,Hartlepool,LAD23,persons,2020-10-01,1.126378424338508,,,interpolated,846.0,
E06000001,Hartlepool,LAD23,persons,2020-11-01,1.1200118769297631,,,interpolated,843.7,
E06000001,Hartlepool,LAD23,persons,2020-12-01,1.1136453295210187,,,interpolated,855.7,
E06000001,Hartlepool,LAD23,persons,2021-01-01,1.107278782112274,,,actual,840.8,931.0
E06000001,Hartlepool,LAD23,persons,2021-02-01,1.1147010187149555,,,interpolated,818.0,
E06000001,Hartlepool,LAD23,persons,2021-03-01,1.122123255317637,,,interpolated,802.2,
E06000001,Hartlepool,LAD23,persons,2021-04-01,1.1295454919203185,,,interpolated,789.3,
E06000001,Hartlepool,LAD23,persons,2021-05-01,1.1369677285230002,,,interpolated,812.3,
E06000001,Hartlepool,LAD23,persons,2021-06-01,1.1443899651256817,,,interpolated,796.3,
E06000001,Hartlepool,LAD23,persons,2021-07-01,1.1518122017283632,,,actual,775.3,893.0
E06000001,Hartlepool,LAD23,persons,2021-08-01,1.1486986179549936,,,interpolated,791.9,
E06000001,Hartlepool,LAD23,persons,2021-09-01,1.145585034181624,,,interpolated,800.9,
E06000001,Hartlepool,LAD23,persons,2021-10-01,1.1424714504082545,,,interpolated,809.6,
E06000001,Hartlepool,LAD23,persons,2021-11-01,1.139357866634885,,,interpolated,808.6,
E06000001,Hartlepool,LAD23,persons,2021-12-01,1.1362442828615154,,,interpolated,834.3,
E06000001,Hartlepool,LAD23,persons,2022-01-01,1.1331306990881458,,,actual,822.5,932.0
E06000001,Hartlepool,LAD23,persons,2022-02-01,1.129368024458184,,,interpolated,835.8,
E06000001,Hartlepool,LAD23,persons,2022-03-01,1.1256053498282226,,,interpolated,846.8,
E06000001,Hartlepool,LAD23,persons,2022-04-01,1.1218426751982609,,,interpolated,832.2,
E06000001,Hartlepool,LAD23,persons,2022-05-01,1.1180800005682991,,,interpolated,816.5,
E06000001,Hartlepool,LAD23,persons,2022-06-01,1.1143173259383377,,,interpolated,811.0,
E06000001,Hartlepool,LAD23,persons,2022-07-01,1.110554651308376,,,actual,798.7,887.0
E06000001,Hartlepool,LAD23,persons,2022-08-01,1.1143935071335702,,,interpolated,802.5,
E06000001,Hartlepool,LAD23,persons,2022-09-01,1.1182323629587647,,,interpolated,798.3,
E06000001,Hartlepool,LAD23,persons,2022-10-01,1.122071218783959,,,interpolated,787.8,
E06000001,Hartlepool,LAD23,persons,2022-11-01,1.1259100746091533,,,interpolated,792.5,
E06000001,Hartlepool,LAD23,persons,2022-12-01,1.1297489304343478,,,interpolated,798.5,
E06000001,Hartlepool,LAD23,persons,2023-01-01,1.133587786259542,,,actual,786.0,891.0
E06000001,Hartlepool,LAD23,persons,2023-02-01,1.126007796525866,,,interpolated,794.0,
E06000001,Hartlepool,LAD23,persons,2023-03-01,1.1184278067921902,,,interpolated,806.6,
E06000001,Hartlepool,LAD23,persons,2023-04-01,1.1108478170585143,,,interpolated,841.4,
E06000001,Hartlepool,LAD23,persons,2023-05-01,1.1032678273248386,,,interpolated,839.1,
E06000001,Hartlepool,LAD23,persons,2023-06-01,1.0956878375911627,,,interpolated,826.2,
E06000001,Hartlepool,LAD23,persons,2023-07-01,1.0881078478574868,,,actual,830.8,904.0
E06000001,Hartlepool,LAD23,persons,2023-08-01,1.10003838675053,,,interpolated,830.0,
E06000001,Hartlepool,LAD23,persons,2023-09-01,1.111968925643573,,,interpolated,824.3,
E06000001,Hartlepool,LAD23,persons,2023-10-01,1.123899464536616,,,interpolated,830.8,
E06000001,Hartlepool,LAD23,persons,2023-11-01,1.135830003429659,,,interpolated,813.3,
E06000001,Hartlepool,LAD23,persons,2023-12-01,1.147760542322702,,,interpolated,806.4,
E06000001,Hartlepool,LAD23,persons,2024-01-01,1.159691081215745,,,actual,802.8,931.0
E06000001,Hartlepool,LAD23,persons,2024-02-01,1.1528042016229447,1.101266182756168,1.2043422204897214,predicted,838.1,
E06000001,Hartlepool,LAD23,persons,2024-03-01,1.1459173220301446,1.094379303163368,1.1974553408969213,predicted,833.7,
E06000001,Hartlepool,LAD23,persons,2024-04-01,1.1390304424373443,1.087492423570568,1.1905684613041212,predicted,829.5,
E06000001,Hartlepool,LAD23,persons,2024-05-01,1.1321435628445442,1.0806055439777675,1.1836815817113209,predicted,843.4,
E06000001,Hartlepool,LAD23,persons,2024-06-01,1.125256683251744,1.0737186643849672,1.1767947021185206,predicted,836.3,
E06000001,Hartlepool,LAD23,persons,2024-07-01,1.1183698036589438,1.0668317847921671,1.1699078225257205,predicted,837.9,
E06000001,Hartlepool,LAD23,persons,2024-08-01,1.1183698036589438,1.066831784749199,1.1699078225686883,predicted,829.8,
E06000001,Hartlepool,LAD23,persons,2024-09-01,1.1183698036589438,1.0668317847062307,1.1699078226116568,predicted,830.7,
E06000001,Hartlepool,LAD23,persons,2024-10-01,1.1183698036589438,1.0668317846632625,1.1699078226546251,predicted,833.0,
E06000001,Hartlepool,LAD23,persons,2024-11-01,1.1183698036589438,1.0668317846202944,1.1699078226975932,predicted,837.0,
E06000001,Hartlepool,LAD23,persons,2024-12-01,1.1183698036589438,1.0668317845773263,1.1699078227405613,predicted,828.9,
E06000001,Hartlepool,LAD23,persons,2025-01-01,1.1183698036589438,1.066831784534358,1.1699078227835296,predicted,811.1,
E06000001,Hartlepool,LAD23,persons,2025-02-01,1.1183698036589438,1.0668317844913895,1.169907822826498,predicted,813.6,
E06000001,Hartlepool,LAD23,persons,2025-03-01,1.1183698036589438,1.0668317844484216,1.169907822869466,predicted,802.5,
E06000001,Hartlepool,LAD23,persons,2025-04-01,1.1183698036589438,1.0668317844054531,1.1699078229124342,predicted,817.3,
E06000001,Hartlepool,LAD23,persons,2025-05-01,1.1183698036589438,1.066831784362485,1.1699078229554023,predicted,807.0,
E06000001,Hartlepool,LAD23,persons,2025-06-01,1.1183698036589438,1.066831784319517,1.1699078229983706,predicted,810.1,
E06000001,Hartlepool,LAD23,persons,2025-07-01,1.1183698036589438,1.066831784276549,1.169907823041339,predicted,,
E06000001,Hartlepool,LAD23,persons,2025-08-01,1.1183698036589438,1.0668317842335804,1.1699078230843072,predicted,,
E06000001,Hartlepool,LAD23,persons,2025-09-01,1.1183698036589438,1.0668317841906123,1.1699078231272753,predicted,,
E06000001,Hartlepool,LAD23,persons,2025-10-01,1.1183698036589438,1.066831784147644,1.1699078231702436,predicted,,
E06000001,Hartlepool,LAD23,persons,2025-11-01,1.1183698036589438,1.0668317841046755,1.169907823213212,predicted,,
